Date,Solar Voltage,DC Link Voltage,Duty Cycle,VFD Frequency,VFD Voltage,VFD Amps,VFD Power,Grid Power,Solar Power,VFD Bus Voltage,VFD Temperature
2018-08-01 16:33:01,-5.133924619507591,-4.459995234828251,0.9,-0.01,0.0,0.0,0.0,0.0,0.0,316.0,24.0
2018-08-01 16:33:49,-5.133029864615557,-4.491490607027817,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,24.0
2018-08-01 16:34:00,-5.1366088841836905,-4.500617106926554,0.9,5.13,22.0,0.05,0.0,0.0,0.0,-1.0,-1.0
2018-08-01 16:34:10,-5.130524550917865,-4.469658587662209,0.9,18.15,71.0,0.06,-100.0,-100.0,0.0,323.0,24.0
2018-08-01 16:34:21,-5.130345599939458,-4.469837538640615,0.9,30.72,118.0,0.08,0.0,0.0,0.0,323.0,24.0
2018-08-01 16:34:31,-5.123008609824788,-4.4397737742683026,0.9,43.0,163.0,0.13,0.0,0.0,0.0,323.0,24.0
2018-08-01 16:34:41,-5.12497707058726,-4.459100479936218,0.9,50.0,190.0,0.15,0.0,0.0,0.0,322.0,24.0
2018-08-01 16:34:51,255.2755391578094,336.04524221261687,0.7566446198842713,46.18,180.0,0.14,0.0,0.0,0.0,322.0,24.0
2018-08-01 16:35:02,255.26140203051526,327.0250391950526,0.7777420302265828,0.0,0.0,0.0,0.0,0.0,0.0,321.0,24.0
2018-08-01 16:35:12,255.19644282535364,326.94683761748894,0.7870524055533342,0.0,0.0,0.0,0.0,0.0,0.0,314.0,24.0
2018-08-01 16:35:22,255.1302309633432,326.6778742969438,0.7856256199363241,2.0,11.0,0.06,0.0,0.0,0.0,324.0,24.0
2018-08-01 16:35:32,255.08978804222332,322.3218495805698,0.7855560095320822,4.0,18.0,0.06,0.0,0.0,0.0,322.0,24.0
2018-08-01 16:35:42,255.08764063048244,322.3250706981811,0.7867074422701805,0.0,0.0,0.0,0.0,0.0,0.0,318.0,24.0
2018-08-01 16:35:53,255.09229335592102,326.6893271595618,0.784984573745752,0.0,0.0,0.0,0.0,0.0,0.0,317.0,24.0
2018-08-01 16:36:03,254.99404926877577,326.6125571898254,0.7862167761817138,0.0,0.0,0.0,0.0,0.0,0.0,317.0,24.0
2018-08-01 16:36:13,254.7873608887161,322.1550672686948,0.7870605728265704,0.0,0.0,0.0,0.0,0.0,0.0,313.0,24.0
2018-08-01 16:36:23,254.86305715258212,326.4264481722825,0.7846125808765247,0.0,0.0,0.0,0.0,0.0,0.0,317.0,24.0
2018-08-01 16:36:33,254.84050932930288,322.06738128927554,0.7854214610089839,0.0,0.0,0.0,0.0,0.0,0.0,317.0,24.0
2018-08-01 16:36:44,254.76194984978238,326.2321074097329,0.7851864746182354,1.47,9.0,0.06,0.0,0.0,0.0,324.0,24.0
2018-08-01 16:36:54,254.7218648306193,326.17860106718933,0.7853521082244248,2.33,12.0,0.06,0.0,0.0,0.0,323.0,24.0
2018-08-01 16:37:04,254.67999030167215,326.1240210187753,0.785110583454222,4.0,18.0,0.06,0.0,0.0,0.0,323.0,24.0
2018-08-01 16:37:14,254.65207394904073,321.712879401052,0.786986020502157,6.0,25.0,0.06,0.0,0.0,0.0,319.0,24.0
2018-08-01 16:37:25,254.62881032184785,326.0570933528512,0.7866634782160591,8.0,33.0,0.06,0.0,0.0,0.0,319.0,24.0
2018-08-01 16:37:35,254.63417885120006,326.0594197155705,0.7855177270278424,10.0,41.0,0.06,0.0,0.0,0.0,323.0,24.0
2018-08-01 16:37:45,254.58836740072795,326.0273874904357,0.7846568762758694,12.0,48.0,0.06,0.0,0.0,0.0,323.0,25.0
2018-08-01 16:37:55,254.58621998898707,325.91071145251453,0.7869708360820663,12.89,50.0,0.06,0.0,0.0,0.0,319.0,25.0
2018-08-01 16:38:05,254.57727244006674,326.02488217673795,0.7861318991745445,4.53,22.0,0.06,0.0,0.0,0.0,323.0,25.0
