Date,Solar Voltage,DC Link Voltage,Duty Cycle,VFD Frequency,VFD Voltage,VFD Amps,VFD Power,Grid Power,Solar Power,VFD Bus Voltage,VFD Temperature
2018-07-20 08:14:29.698705,-3.852814565094581,-3.2830346498478953,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:14:37.728530,-4.290707609255586,-3.2826767478910823,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:14:45.839938,-3.869099104129584,-3.327593443471144,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:14:53.863590,-3.8889626627327187,-3.296455973228392,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:15:01.892117,-3.869993859021617,-3.3018245025805903,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:15:09.919897,-4.087956150720883,-3.775865644379733,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:15:17.946282,-4.522807028248975,-3.5566506958316206,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:15:25.974689,-3.834561565297106,-3.319719600421253,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:15:34.001719,-3.853709319986614,-3.2508234737347035,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:15:42.029687,-3.8152348596291903,-3.2891189831137204,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:15:50.055750,-3.8716044178272764,-3.3088035907384485,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:15:58.081432,-3.8547830258570537,-3.311487855414548,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:16:06.107256,-3.890215319581565,-3.293055904638666,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:16:14.130878,-3.8767939962010685,-3.298424433990865,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:16:22.156155,-3.861225261079692,-3.3284881983631776,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:16:30.181669,-3.9018471331779954,-3.312382610306581,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:16:38.209455,-3.863551623798978,-3.3222249141189457,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:16:55.923673,-3.8544251239002407,-3.3079088358464155,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:17:03.949581,-3.8633726728205717,-3.3190037965076264,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:17:12.050416,-3.925826564284483,-3.294487512465919,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:19:31.338288,-3.855140927813867,-3.499028480784688,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:19:39.360443,-3.85657253564112,-3.313814218133834,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:19:47.472522,-3.8828783294668936,-3.3005718457317443,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:19:55.497180,-4.141820395221276,-3.285003110610368,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:23:49.642923,-3.8692780551079906,-3.323835472924605,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:23:57.678561,-3.8846678392509597,-3.3098772966088883,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:24:05.773869,-3.8900363686031585,-3.3206143553132863,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:24:13.857867,-4.019596876969553,-3.296813875185205,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:26:03.563844,-3.865877986518264,-3.5131656080788116,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:26:40.113735,-3.874646584460189,-3.3050456201919096,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:26:48.138803,-3.8678464472807375,-3.314708973025867,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:28:57.807885,-3.866414839453484,-3.306656178997569,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:31:01.516493,-3.907931466443821,-3.307729884868009,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:32:57.282598,-3.8529935160729876,-3.3061193260623494,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:34:03.609553,-3.879836162833981,-3.614093959900147,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
2018-07-20 08:34:11.635297,-3.8945101430633238,-3.327414492492738,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:34:19.739981,-3.89683650578261,-3.315245825961087,0.9,-0.01,-1.0,-0.01,-100.0,-100.0,0.0,-1.0,-1.0
2018-07-20 08:35:14.609891,-3.885025741207773,-3.5179972844957903,0.9,-0.01,-1.0,-0.01,-100.0,0.0,0.0,-1.0,-1.0
